type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiP4WO12_mp-1176594_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00000.npy,0.99875355,1.0,0.7656922334852482,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn7O7F_mp-764671_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00001.npy,0.9902593,1.0,0.7916619699710375,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe(PO3)5_mp-687200_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00002.npy,0.99922395,1.0,0.9137920743223188,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFeP4O13_mp-705398_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00003.npy,0.9994622,1.0,0.9044010432669354,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Fe3P8O29_mp-1177017_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00004.npy,0.99984527,1.0,0.873150661835717,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe4P9O32_mp-705390_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00005.npy,0.99992085,1.0,0.8745472055672565,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe(PO4)2_mp-773399_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00006.npy,0.9847067,1.0,0.5989726793092107,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe(PO4)2_mp-772427_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00007.npy,0.98733306,1.0,0.6799980337001437,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe2P3O13_mp-697808_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00008.npy,0.9925867,1.0,0.9178673568834645,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe3P3O13_mp-1013899_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00009.npy,0.9993338,1.0,0.8432532739143964,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe4(PO4)3_mp-704186_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00010.npy,0.99928135,1.0,0.7205474721737332,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Cr3Co5O16_mp-770878_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00011.npy,0.853856,1.0,0.4055907106373588,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Sn(PO3)4_mp-26271_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00012.npy,0.9995111,1.0,0.8113819809212289,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)4_mp-1176668_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00013.npy,0.999471,1.0,0.8440428400814917,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Sn2(PO4)3_mp-757899_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00014.npy,0.9979983,1.0,0.7855506210669475,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn2P3O10_mp-673119_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00015.npy,0.9999757,1.0,0.9976686630829537,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe4(BO3)4_mp-774381_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00016.npy,0.9892926,1.0,0.7078931527312823,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2VO3_mp-774192_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00017.npy,0.8615245,1.0,0.49001167566899523,-1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-774251_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00018.npy,0.99950457,1.0,0.7654926235971432,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8Mn(O2F)2_mp-763440_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00019.npy,0.39885545,-1.0,0.6094953777519758,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8Mn(O2F)2_mp-780086_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00020.npy,0.9476612,1.0,0.7529763101664657,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V8O16_mp-1177934_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00021.npy,0.9880014,1.0,0.7563022619486353,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn2O2F3_mp-1176658_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00022.npy,0.8861575,1.0,0.5991917165840278,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2V5O10_mp-762287_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00023.npy,0.9991203,1.0,0.6091217094060979,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FeP2O7_mp-697811_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00024.npy,0.99859136,1.0,0.8910659601092261,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFeP2O7_mp-1101512_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00025.npy,0.996567,1.0,0.8458036827951961,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMn5O3F5_mp-763431_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00026.npy,0.94969046,1.0,0.6860713401072465,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Mn3Co3(CuO8)2_mp-771073_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00027.npy,0.9695612,1.0,0.41550208461787663,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V2(OF)4_mp-776500_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00028.npy,0.94397104,1.0,0.5641390920454065,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3OF11_mp-1176554_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00029.npy,0.99911934,1.0,0.8488545074519959,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4V3OF11_mp-780283_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00030.npy,0.9982905,1.0,0.8636927153746822,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFeP2O7_mp-697764_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00031.npy,0.7895973,1.0,0.7222370290422216,1.0
