id,y,yp
mp-1094536,-0.1177801816666669,-0.14137031
mp-760397,-1.2554063754761913,-1.2812675
mp-765274,-1.5018017074712646,-1.4949543
mp-1210088,-1.3552049841379308,-1.3768954
mp-1184164,-2.8156167185000003,-2.7037094
mp-1208195,-0.5157453605555561,-0.5515255
mp-1097214,1.0147709408333334,1.0494163
mp-1220585,0.0623468049336865,0.012985612
mp-764036,-2.103709455252873,-2.139327
mp-1223183,-2.5808281554999994,-2.5619748
mp-759443,-2.5900359525263155,-2.5745003
mp-10133,-0.5203631508333331,-0.5376485
mp-30423,0.0119831466666671,-0.0022302675
mp-1112137,-1.6872728459080464,-1.7106524
mp-768889,-3.9130824036666656,-3.9087121
mp-1222124,-2.7033077812499995,-2.655957
mp-1201887,-3.254698849305555,-3.21313
mp-1238795,-1.0739784027216746,-1.0725616
mp-1183337,0.1131270068749996,0.30049098
mp-1277684,-1.5654772846141216,-1.5907013
mp-1184784,0.1275808975000005,0.09312602
mp-1111120,-1.2354848386666668,-1.2011296
mp-813,-0.4868887249999994,-0.46255043
mp-1520946,-2.821431751655173,-2.7579522
mp-1280510,-1.5295417290476192,-1.5291106
mp-1219600,-3.483021862833334,-3.4985926
mp-766125,-2.6666470405405414,-2.65366
mp-764554,-2.290152960666667,-2.2804666
mp-1080064,-0.2717013606992339,-0.31657302
mp-1120793,-1.6915997667528742,-1.7152835
mp-646192,-2.5679022842564656,-2.645738
mp-1209697,-0.4388434149999996,-0.41742232
mp-4790,-3.2568927825,-3.2845342
mp-761260,-2.7743585545238103,-2.801674
mp-12736,-0.5925072480555554,-0.63034225
mvc-10714,-1.4484459199999995,-1.4068943
mp-1246227,-0.6669253242307681,-0.5743232
mp-1209067,-0.7976251211666664,-0.9177505
mp-1184985,-0.2613315866666665,-0.25956714
mp-1184253,-0.3425206274999999,-0.34295657
mp-561,-1.1341225763392848,-1.1526254
mp-675748,-0.8784607367857141,-0.8578868
mp-867592,-2.402664747202381,-2.4692466
mp-1209014,-1.5426678072222222,-1.5516416
mp-570008,-0.9335627630000004,-0.82513475
mp-1099224,-2.0312189786206893,-2.1101828
mp-1185188,0.9780843377499996,1.0168402
mp-1196668,-0.7808132997325106,-0.7628932
mp-556842,-0.4267526409677432,-0.5462155
mp-24550,-1.6646890647701156,-1.6496344
mp-757486,-2.630090685238096,-2.61243
mp-1020107,-1.3522040121759256,-1.3432174
mp-25238,-2.751366034999999,-2.7614753
mp-1306276,-2.010621543595546,-1.9872481
mp-976948,0.4528893075000005,0.41622925
mp-510539,-1.5332602038671876,-1.5374433
mp-1223286,-2.079615318482143,-2.1357968
mp-1517753,-2.812694830793105,-2.7655811
mp-1216451,-0.1003546065625,-0.091463655
mp-505527,-0.7589934690740736,-0.75544655
mp-773709,-1.6336339183333344,-1.6396977
mp-1092268,-0.2116696956249999,-0.24560112
mp-976118,-0.7318833141666664,-0.71629965
mp-11051,-0.2198459289008618,-0.22801776
mp-1202139,-1.9258968900833324,-1.992757
mp-672191,-0.275158712083333,-0.36307836
mp-1024955,-0.8879280466666657,-0.86060804
mp-1100771,0.3001421491666662,0.20891422
mp-11233,-0.4631682924999998,-0.44508964
mp-981435,0.7060522346875011,0.55774564
mp-1213594,-1.14511291425,-1.1058625
mp-1114566,-2.466214772833333,-2.468293
mp-1200426,-2.7649067989682536,-2.7292895
mp-777319,-2.012995153611112,-2.0003939
mp-977388,-0.5477545149999994,-0.5351761
mp-1217557,-0.5748633224999994,-0.58089006
mp-1096754,2.5217599150000005,2.6363442
mp-772613,-1.9998174769047623,-2.0506034
mp-752889,-2.2749760981111096,-2.3103285
mp-1185244,-0.3474837985416661,-0.36006746
mp-1216870,-3.6652367758333337,-3.6659338
mp-1176792,-2.17655621625,-2.2160556
mp-570216,-0.828586877,-0.8873012
mp-1102669,-1.1098740641666671,-1.0985003
mp-556382,-3.471706234166668,-3.4067545
mp-850218,-1.954828215555555,-1.9604735
mp-621619,-0.6204493281818176,-0.5711108
mp-752722,-2.749416037054598,-2.7125945
mp-583042,-1.1351216502380947,-1.2205176
mp-1113447,-1.662710983252873,-1.7531443
mp-989626,-1.207630845,-1.1604471
mp-17097,-2.015167682333334,-2.0153534
mp-680728,-0.7860755068289482,-0.8454451
mp-558055,-0.7520402585227278,-0.735969
mp-1232314,0.3316133539285723,0.3426798
mp-504313,-2.5386780688095243,-2.4920673
mp-1095885,2.383167765833333,2.4256835
mp-27590,-0.2708783154346263,-0.27998096
mp-1228320,-0.6732358626342557,-0.5210976
mp-1213222,-2.093638893508772,-2.097438
mp-5505,-1.5722746959999996,-1.3772699
mp-677325,-2.069050248838384,-2.07775
mp-1114055,-1.8879698588103448,-1.8957925
mp-3785,-0.5804440689583332,-0.5610705
mp-997022,-1.163265684166667,-1.1302364
mp-780658,-2.466742259570881,-2.4393482
mp-1247146,-0.9487824174999996,-1.0118192
mp-1205096,0.1205290017708336,0.14830333
mp-1227839,-2.8270934564285715,-2.8012257
mp-715584,-1.9219479,-1.8976135
mp-9126,-2.386593908518518,-2.32583
mp-1185508,-0.2791202062499991,-0.25729114
mp-1245801,-0.2260204819444441,-0.16110054
mp-1178261,-1.7483157553571431,-1.7387623
mp-626282,-1.3802256715432104,-1.4088489
mp-1221966,-0.3012303384770113,-0.28058776
