id,y,yp
mp-8406,-0.9939837316666668,-0.99782133
mp-22285,-2.493938334444445,-2.6064527
mp-1094883,-0.1314557287499997,-0.09130716
mp-1522669,-2.6938996178,-2.70654
mp-753456,-4.0021549232142855,-4.0196404
mp-1178420,-1.2853160644999997,-1.3152673
mp-1018121,-0.6302581844444445,-0.68793714
mp-558740,-1.7248459909895832,-1.7052186
mp-866185,-0.5802800912499997,-0.65145254
mp-1079968,-0.1978915469444441,-0.20592825
mp-1105168,-1.2860589939285725,-1.237002
mp-1196860,-1.5265596598823516,-1.5257616
mp-1232052,-1.8809160127678568,-1.8134131
mp-1078949,-1.8680948138577589,-1.5460079
mp-1227818,-3.420952254537037,-3.406991
mp-1195604,-1.28808039408019,-1.2475513
mp-1210987,-0.607264782,-0.7078445
mp-1040242,-2.907013089578125,-2.8586862
mp-1184020,-1.4896161666163792,-1.4875804
mp-1646358,-2.90874081125,-2.887786
mp-772174,-2.116958663088235,-2.0752637
mp-1246563,-1.4140906703571423,-1.3707919
mp-555457,-2.177788224663461,-2.166979
mp-1074106,0.1755389263636366,0.1577354
mp-21401,-0.9232032491666664,-0.91396296
mp-559832,-0.6135981173214287,-0.5880394
mp-1120747,0.453738326666666,0.3479171
mp-510605,-3.577997288636364,-3.5346518
mp-559919,-2.4659401127858454,-2.430156
mp-558354,-0.2553705693750007,-0.26097396
mp-1198292,-0.9604944746875012,-0.933288
mp-674503,-2.022969041666667,-2.1143882
mp-1104838,-0.3238967364285717,-0.31509984
mp-555769,-2.7707475024999995,-2.739285
mp-1191641,-0.702813821805556,-0.6612329
mp-1212162,-0.3540573196153847,-0.36408558
mp-867908,-0.6793640237500007,-0.6914064
mp-1186734,0.0052595620833342,0.009622121
mp-1197733,-1.0463151978125005,-1.0178114
mvc-5811,-1.862954692,-1.911827
mp-772669,-2.156317870138889,-2.1665795
mp-1209322,-2.009818946223957,-2.0015872
mp-1895,-1.230473712500002,-1.9005264
mp-677015,-3.6407537033292288,-3.5783398
mp-556867,-3.1439262220263173,-3.1118288
mp-422,-1.3082062240625003,-1.1765342
mp-758354,-2.6700869642424254,-2.6294315
mp-1192042,-0.4861637770833329,-0.48478332
mp-697253,-1.2778077149999991,-1.2365155
mp-1207207,-0.4544552995000004,-0.44401443
mp-1193434,-0.3440896758355434,-0.28632316
mp-1245077,-1.5221645841176463,-1.4860351
mp-604321,0.0022357275,0.02790997
mvc-14931,-1.5993927076436782,-1.6686498
mp-1187871,-0.3397301766666665,-0.3382502
mp-776013,-2.077419833244732,-2.0871096
mp-754365,-1.8794223565151509,-1.9212025
mp-753960,-1.659557699901042,-1.6808926
mp-1185747,-0.0281480308620686,-0.01507878
mvc-16757,-3.011764145238096,-3.089531
mp-557001,-1.848895074732143,-1.557826
mp-1227193,-3.090078778020833,-3.007879
mp-1182384,-0.7905670471153841,-0.75541735
mp-755427,-2.2051228505208336,-2.2262669
mp-754990,-2.585705808630953,-2.5705445
mp-760127,-2.5891883929378774,-2.5769417
mp-1228189,-2.1284576790000003,-2.088001
mp-1182102,-0.5786337033333341,-0.5807525
mp-707521,-3.0296081158771924,-3.1189976
mp-1206110,-0.1922985797413794,-0.16328456
mp-1201992,-1.4566072452173917,-1.4794593
mvc-13958,-2.21738854375,-2.2528284
mp-1221317,-3.0580553724051724,-3.0278966
mp-1104501,-2.505985702785715,-2.581093
mp-19431,-2.381754347692308,-2.3643165
mp-1198023,-0.6989868644493884,-0.6623099
mp-865716,-2.891348665,-2.910128
mp-21186,1.7491484682413785,1.8298867
mp-1111215,-2.40246539335,-2.39952
mp-1186124,-0.1282696916379304,-0.15851599
mp-6211,-2.372579437351189,-2.3714292
mp-1183909,-0.3097415016666662,-0.37182945
mp-1176650,-2.5915186147427467,-2.5607967
mp-1245320,0.1551020035666658,0.12490854
mp-1227642,-2.871370875666666,-2.8426023
mp-779478,-1.3491888799425285,-1.4392228
mp-1226167,-2.9994157497352214,-2.976461
mp-864787,-0.2376528996874993,-0.5061665
mp-1227961,-3.4329405892500007,-3.4188397
mp-1272313,-2.053131366527777,-1.9869167
mp-1186672,-0.3422280985416664,-0.34885526
mp-777540,-2.666789404250001,-2.6304052
mp-1096293,2.610307796458333,2.5189257
mp-1095743,2.1343395433333336,2.0848138
mp-1220913,-2.0871309160344818,-2.0497208
mp-1183050,0.0408334050000001,0.045904342
mp-1246915,-0.8426090384523813,-0.8969071
mp-570800,-1.3503256238218408,-1.2734671
mp-641112,-2.3956249394791658,-2.2961335
mp-1210547,-1.7575840675335257,-1.9031539
mp-1075723,0.2291168378571433,0.21752194
mp-781740,-2.4067227154761897,-2.4073942
mp-1245216,-0.5956472712624992,-0.6364255
mp-1196097,0.9441443676422772,1.0533168
mp-1007976,0.0549165920689656,0.032507658
mvc-14229,-3.1920452693472905,-3.18349
mp-1193718,0.6363241203333331,0.6616377
mp-1182377,-1.4464518388888892,-1.4664018
mp-776124,-2.132820116944444,-2.1259074
mp-557664,-2.71949079741954,-2.6748557
mp-1199472,-1.0218196351219515,-1.0151573
mp-1518671,-2.6077022516666672,-2.588722
mp-1214763,-1.5629624557986104,-1.5834458
mp-776752,-2.4122290729798843,-2.3954766
mp-27736,-0.3668510016666663,-0.3880324
mp-1216221,-1.7168293600181157,-1.7131987
mp-1211493,-0.7676130875000005,-0.7069966
mp-1075286,0.1575307014285713,0.15477757
mp-754816,-2.7821924511666665,-2.7729158
mp-772154,-2.458580192758621,-2.4806902
mvc-1081,-2.335226248974359,-2.3544898
mp-758736,-2.129136013392857,-2.0816543
mp-1092225,-2.3486095658749995,-2.3819313
mp-1175305,-2.042908774169061,-2.0139167
mp-16838,-0.5385047588888894,-0.5339809
mp-1214578,-3.115653204140278,-3.1606052
mp-10500,-0.564907865625,-0.59533
mp-1203070,-0.6190190601939651,-0.63353705
mp-769501,-2.055286384494732,-2.0812109
mp-1193700,-1.3739118755010775,-1.413089
mp-1213829,-0.8170380090909095,-0.81775755
mp-1282537,-1.659619626706896,-1.6450586
mp-867192,-0.9664271595833336,-0.95507157
mp-21701,-0.0251304360714286,-0.07663517
mp-850934,-1.3955895226388892,-1.3614049
mp-1200277,-0.6514979331868189,-0.6391872
mp-18353,-1.9694152921225463,-2.002408
mp-1184170,-0.3976283866666668,-0.39817905
mp-1197118,-0.2996189208333335,-0.35527205
mp-1219071,-0.4733707292857139,-0.4057583
mp-867117,-0.7991244550000003,-0.8653379
mp-570838,-0.4137479881818179,-0.47650665
mp-1206967,-3.57752092275,-3.5537536
mvc-8677,-2.211817277619049,-2.1908834
mp-1219567,0.3843124543750003,0.0035729378
mp-23219,-0.6638177249999998,-0.69103515
mp-39,0.0009901666666665,0.02427519
mp-7538,-3.9386162420000006,-3.9049518
mp-652180,0.3921611155357141,0.4901409
mp-1226057,-0.1117455931862757,-0.10773906
mp-552694,-1.5279692446249995,-1.8037332
mp-1302604,-2.2912276835172407,-2.299054
mp-1095802,1.6389667055172414,1.6621757
mp-1209041,-0.4468496141176464,-0.47644776
mp-865615,-0.494571986875,-0.48615634
mp-695992,-0.8048911173148154,-0.86613786
mp-556777,-2.1815523594444444,-2.1671152
mp-20433,-0.030078078571429,-0.13569684
mp-1185707,-0.0433631180118529,-0.038643084
mp-1080570,-1.2986180140862071,-1.3269615
mp-1174887,-1.915889874341476,-1.8825717
mp-31093,-0.7344916169999998,-0.7429597
mp-755411,-2.4177826500000004,-2.4051733
mp-542804,-0.5414248338888888,-0.54336065
mp-1194288,-0.1256860303571433,-0.14118376
mp-771695,-2.428449861657088,-2.4297266
mp-866657,-1.9570103131119805,-1.9459094
mp-1176849,-2.685571634574468,-2.6634994
mp-557950,-2.197995938333334,-2.2136877
mp-1197552,-1.1633962717773434,-1.1964254
mp-1212872,-0.8346029041379313,-0.8059899
mp-571312,-1.4832766810294122,-1.5669732
mp-1185504,-1.3406825100000006,-1.3428894
mp-22902,-0.3736252666666666,-0.30350703
mp-553248,-3.195928546175548,-3.227991
mp-756042,-2.4274251487500007,-2.43328
mp-1183441,-0.5645448749999997,-0.5076125
mp-1222278,-0.3986251644444448,-0.7367393
mp-1186464,-0.0704052047413792,-0.06908861
mp-1184700,0.0559245525,0.051456418
mp-757494,-2.235946094882353,-2.2323613
mp-1184831,-0.3872382591666659,-0.4377199
mp-768863,-2.7917377033333337,-2.739101
mp-1217073,-1.14195071125,-1.1819658
mp-1016146,-2.038407639171088,-2.0034611
mp-23247,-1.7991400431250009,-1.9182367
mp-1207036,-0.5914933390000001,-0.60710174
mp-1223519,-2.3802281062215527,-2.3963156
mp-18571,-2.4613357558333337,-2.3659883
mp-1094795,-0.0174473987499999,0.004040966
mp-776016,-1.2274372499166664,-1.1654721
mp-770576,-1.4690185448706887,-1.498183
mp-755546,-1.7404206590282134,-1.7350132
mp-17512,-1.6992955263636362,-1.6085757
mp-1238618,-1.0176935386071428,-1.028348
mp-774483,-3.0756302920588223,-3.0909336
mp-1228919,-0.0860161300000008,-0.11418381
mp-1516760,-2.9725435395000006,-2.9537067
mp-17107,-2.7655933409848488,-2.7213774
mp-866622,-1.080435684965278,-1.086876
mp-1245750,0.3132720689999999,0.29443872
mp-1181911,-1.4258082948484845,-1.3971254
mp-1195284,-0.3181554327121215,-0.2945734
mp-1222093,-0.196374015,-0.10226347
mp-1076802,-2.099286639125,-2.0906713
mp-1208555,-0.695047963571428,-0.68908167
mp-757009,-1.7761948065151514,-1.7762513
mp-1038365,-2.9808839380926724,-2.9508665
mp-1229211,-1.4886989243472917,-1.507709
mp-569590,-0.8404606341176466,-0.81180954
mp-1220587,-0.2609665450000005,-0.2646586
mp-1210998,-2.4869849432986104,-2.4366715
mp-1080800,-0.8015764939999996,-0.7566403
mp-1223825,-1.105419529421053,-1.0974085
mp-1247884,-1.156761214642857,-1.1730014
mp-1523013,-2.8265897195000003,-2.8578315
mp-1209050,-0.7419373947619056,-0.76954484
mp-1079049,0.8192435933333336,0.78563356
mp-1078494,-0.1255982812499994,-0.1377804
mp-1208771,-0.6484449649999995,-0.64925486
mp-1561,-1.9990627611718743,-2.0306032
mp-674831,-0.1942599432638895,-0.19132727
mp-1095453,-3.170528878888889,-3.1107018
mp-775905,-2.6422304305220297,-2.6230798
mp-768741,-2.232105507708334,-2.227642
mp-774527,-3.3937597225154743,-3.399949
mp-1093951,3.2445683681250013,3.2196667
mp-1227991,-2.1434870170000004,-2.1716661
mp-3822,-2.700389593833333,-2.6987345
mp-8772,-0.211146091923076,-0.18881476
mvc-16432,-2.27404267875,-2.2840738
mp-1212299,-0.3008667379166662,-0.28506818
mp-974060,0.1947229141666664,0.12830235
mp-1114053,-1.1722253883103448,-1.1742759
mp-1518432,-3.3879942431551724,-3.4434114
mp-548469,-2.0780484457812505,-2.06006
mp-1111146,-2.0810295018333336,-2.0119734
mp-557578,-2.4704387200862072,-2.4391546
mp-626,-0.7052303307142854,-0.6847812
mp-8689,-0.9452497949038468,-0.9869095
mp-1198414,-0.2407302492424244,-0.2549934
mp-1210993,-0.0330920327777777,-0.09288537
mp-1208089,-0.2936100950000006,-0.35997018
mp-979288,-0.2601539000000006,-0.28992942
mp-554344,-2.7644691115277773,-2.771902
mp-1112220,-2.0758026270999994,-2.0813274
mp-1189098,-0.9568643388888884,-1.0182827
mp-642279,-0.3679551437931037,-0.40321004
mp-1206698,-0.1304340183333329,-0.15500504
mp-1247416,0.051143087129628,0.13188773
mp-779250,-2.2513464235416656,-2.2080984
mp-22792,-0.2097549093103445,-0.24749683
mp-1662403,-1.86082816404762,-1.8163011
mp-863300,-1.0465485595443356,-1.2352123
mp-995285,0.2515361625000008,0.13210481
mp-1018779,-0.9070854608333332,-0.91938
mp-21688,-0.610278134333334,-0.6581577
mp-642737,-1.0564376700000002,-1.0654557
mp-1200600,-2.009658679772727,-1.9611278
mp-1003319,-1.9985440589379309,-1.9437882
mp-616260,-3.358680333428572,-3.6053796
mp-864963,-0.6007378624999999,-0.62878114
mp-1104251,0.214667033500001,0.2939935
mp-667281,-0.6450945441145836,-0.69767904
mp-1225504,-0.5995716901190471,-0.60208166
mp-1222378,-2.596533951666667,-2.5703692
mp-1287184,-2.08532182875,-1.9864157
mp-1101587,-2.6911439789777782,-2.6705723
