,yp_proba,yp_label,y_true
0,0.9999999,1.0,1
1,0.99999917,1.0,1
2,0.99999285,1.0,1
3,0.98737794,1.0,1
4,0.99999774,1.0,1
5,0.99999905,1.0,1
6,0.9999999,1.0,1
7,0.99995255,1.0,1
8,0.9999945,1.0,1
9,0.9999981,1.0,1
10,0.94008744,1.0,1
11,0.0391715,-1.0,1
12,1.0,1.0,1
13,0.0021412005,-1.0,-1
14,0.9999999,1.0,1
15,0.08920521,-1.0,-1
16,0.9999715,1.0,1
17,0.99998987,1.0,1
18,1.0,1.0,1
19,0.9999987,1.0,1
20,0.74844664,1.0,-1
21,0.9999999,1.0,1
22,1.0,1.0,1
23,0.9999814,1.0,1
24,1.0,1.0,1
25,0.00053009985,-1.0,-1
26,0.00040029405,-1.0,-1
27,0.047186635,-1.0,-1
28,0.99999774,1.0,1
29,0.99999857,1.0,1
30,0.99999905,1.0,1
31,0.9999968,1.0,1
32,0.997189,1.0,1
33,0.9999995,1.0,1
34,0.9998802,1.0,1
35,0.9999994,1.0,1
36,1.0,1.0,1
37,0.9999974,1.0,1
38,1.0,1.0,1
39,0.9416591,1.0,1
40,0.010313706,-1.0,-1
41,0.9999964,1.0,1
42,0.9962872,1.0,1
43,1.0,1.0,1
44,0.99984443,1.0,1
45,0.002610315,-1.0,-1
46,1.0,1.0,1
47,0.99983096,1.0,1
48,1.0,1.0,1
49,0.99999785,1.0,1
50,0.38981774,-1.0,1
51,0.0058009834,-1.0,-1
52,0.93973833,1.0,1
53,0.009097967,-1.0,-1
54,0.8573325,1.0,1
55,0.012707133,-1.0,-1
56,0.99999905,1.0,1
57,1.0,1.0,1
58,1.0,1.0,1
59,0.9999778,1.0,1
60,0.28638613,-1.0,1
61,0.9905252,1.0,1
62,0.99999964,1.0,1
63,0.9955187,1.0,1
64,0.26089478,-1.0,-1
65,0.0006295423,-1.0,-1
66,0.9999975,1.0,1
67,1.0,1.0,1
68,0.9999789,1.0,1
69,0.0049190945,-1.0,1
70,0.99999726,1.0,1
71,0.9999993,1.0,1
72,0.26017827,-1.0,1
73,0.9999995,1.0,1
74,0.9999976,1.0,1
75,0.9999999,1.0,1
76,0.99999,1.0,1
77,0.9999989,1.0,1
78,0.9994272,1.0,1
79,1.0,1.0,1
80,0.99997866,1.0,1
81,0.999962,1.0,1
82,0.9999969,1.0,1
83,0.99999976,1.0,1
84,0.99999785,1.0,1
85,0.9999993,1.0,1
86,0.9999962,1.0,1
87,0.99926597,1.0,1
88,0.99997747,1.0,1
89,0.99992,1.0,1
90,0.99958915,1.0,1
91,0.9999995,1.0,1
92,0.999997,1.0,1
93,0.9999982,1.0,1
94,0.9999994,1.0,1
95,0.049473908,-1.0,1
96,0.0023438258,-1.0,-1
97,0.99999917,1.0,1
98,0.0003997676,-1.0,-1
99,1.0,1.0,1
100,0.0010642908,-1.0,-1
101,0.004696778,-1.0,1
102,0.99947256,1.0,1
103,0.99999964,1.0,1
104,1.0,1.0,1
105,1.0,1.0,1
106,0.99997306,1.0,1
107,0.0005746191,-1.0,-1
108,0.9993723,1.0,1
109,0.00053214305,-1.0,-1
110,0.99999976,1.0,1
111,0.99999726,1.0,1
112,1.0,1.0,1
113,0.9999995,1.0,1
114,1.0,1.0,1
115,0.99999726,1.0,1
116,0.9999975,1.0,1
117,0.9999492,1.0,1
118,0.99999976,1.0,1
119,0.9999999,1.0,1
120,0.9999782,1.0,1
121,1.0,1.0,1
122,0.999537,1.0,1
123,0.04852356,-1.0,-1
