,yp_proba,yp_label,y_true
0,0.9974643976052967,1.0,1
1,0.9974459813990352,1.0,1
2,0.938716264617665,1.0,1
3,0.8166487556578268,1.0,1
4,0.9775325688353679,1.0,1
5,0.9974459813990352,1.0,1
6,0.9968519219930946,1.0,1
7,0.9379263338264185,1.0,1
8,0.9975013773799027,1.0,1
9,0.9774459813990352,1.0,1
10,0.8602369413365567,1.0,1
11,0.15049652729633667,-1.0,1
12,0.95674845329749,1.0,1
13,0.02737023413630415,-1.0,-1
14,0.9974652306771873,1.0,1
15,0.16995560270242166,-1.0,-1
16,0.7396217844364054,1.0,1
17,0.8171951611561309,1.0,1
18,0.938072576911107,1.0,1
19,0.9975197478443042,1.0,1
20,0.5121892652686797,1.0,-1
21,0.9975340095680493,1.0,1
22,0.9974973073186245,1.0,1
23,0.9591415800045842,1.0,1
24,0.9975300150124805,1.0,1
25,0.005383405217809044,-1.0,-1
26,0.005383405217809044,-1.0,-1
27,0.11653402777776431,-1.0,-1
28,0.9968905699133417,1.0,1
29,0.9974459813990352,1.0,1
30,0.9974459813990352,1.0,1
31,0.911732564752568,1.0,1
32,0.8866070600175776,1.0,1
33,0.9973345589413782,1.0,1
34,0.9425183390438739,1.0,1
35,0.9777792532039722,1.0,1
36,0.9977784398417299,1.0,1
37,0.9975494016984026,1.0,1
38,0.9976464075975422,1.0,1
39,0.5329712619660125,1.0,1
40,0.06686727402234775,-1.0,-1
41,0.974915273355855,1.0,1
42,0.7810008216446911,1.0,1
43,0.9971902045476122,1.0,1
44,0.9796428471731722,1.0,1
45,0.005383405217809044,-1.0,-1
46,0.9974823781233301,1.0,1
47,0.9376650304656152,1.0,1
48,0.9975558859016503,1.0,1
49,0.9774459813990352,1.0,1
50,0.4387645981596808,-1.0,1
51,0.04498520445132211,-1.0,-1
52,0.9210483650268324,1.0,1
53,0.005383405217809044,-1.0,-1
54,0.510296496118053,1.0,1
55,0.5995352086800235,1.0,-1
56,0.9974846293192823,1.0,1
57,0.997589293500946,1.0,1
58,0.9776256902252407,1.0,1
59,0.9939418665574874,1.0,1
60,0.44468159145883956,-1.0,1
61,0.5080033769679827,1.0,1
62,0.9775322944633063,1.0,1
63,0.7271339120669683,1.0,1
64,0.41473397336708345,-1.0,-1
65,0.005383405217809044,-1.0,-1
66,0.9974459813990352,1.0,1
67,0.9974653800411302,1.0,1
68,0.9737083546206806,1.0,1
69,0.3410184092477978,-1.0,1
70,0.9751444591430533,1.0,1
71,0.9974459813990352,1.0,1
72,0.49948811768265694,-1.0,1
73,0.997655429753604,1.0,1
74,0.9977784398417299,1.0,1
75,0.9968519219930946,1.0,1
76,0.9574652306771873,1.0,1
77,0.977589293500946,1.0,1
78,0.8369170768944213,1.0,1
79,0.9976452224169675,1.0,1
80,0.9745422013409878,1.0,1
81,0.9761755062584635,1.0,1
82,0.9358391132366041,1.0,1
83,0.9974459813990352,1.0,1
84,0.937848205385502,1.0,1
85,0.964724950052105,1.0,1
86,0.9695289970253053,1.0,1
87,0.804309221206194,1.0,1
88,0.9543881879670266,1.0,1
89,0.8771490662163538,1.0,1
90,0.958993805324174,1.0,1
91,0.9975345087787053,1.0,1
92,0.9974653800411302,1.0,1
93,0.9773553223723261,1.0,1
94,0.9975163434744364,1.0,1
95,0.3429424646671795,-1.0,1
96,0.006514626937266057,-1.0,-1
97,0.9974459813990352,1.0,1
98,0.005383405217809044,-1.0,-1
99,0.9578150213522602,1.0,1
100,0.005383405217809044,-1.0,-1
101,0.2544162381221067,-1.0,1
102,0.7785142282479963,1.0,1
103,0.9889621158693399,1.0,1
104,0.9968519219930946,1.0,1
105,0.9542322206044969,1.0,1
106,0.967561703092696,1.0,1
107,0.005383405217809044,-1.0,-1
108,0.9165704941095112,1.0,1
109,0.005383405217809044,-1.0,-1
110,0.9974459813990352,1.0,1
111,0.9774988645034243,1.0,1
112,0.9952237591768128,1.0,1
113,0.9779235835589547,1.0,1
114,0.9976770161448302,1.0,1
115,0.997623603212308,1.0,1
116,0.9372513747035959,1.0,1
117,0.9974459813990352,1.0,1
118,0.9952237591768128,1.0,1
119,0.9775823870761274,1.0,1
120,0.9343570411340988,1.0,1
121,0.9974634486479436,1.0,1
122,0.5940075095471727,1.0,1
123,0.2919223401734681,-1.0,-1
124,0.9974835453453992,1.0,1
125,0.9974986129779825,1.0,1
126,0.9974986129779825,1.0,1
127,0.4911995832391663,-1.0,-1
128,0.9774825629095655,1.0,1
129,0.005383405217809044,-1.0,-1
130,0.7580710533183803,1.0,-1
131,0.8065951104144894,1.0,1
132,0.9969564110674584,1.0,1
133,0.977499128982272,1.0,1
134,0.3486482335933189,-1.0,-1
135,0.9974459813990352,1.0,1
136,0.005383405217809044,-1.0,-1
137,0.5272651942652642,1.0,-1
138,0.97767732166996,1.0,1
139,0.9975004012056568,1.0,1
140,0.9738456213630315,1.0,1
141,0.996400388080336,1.0,1
142,0.9774652306771873,1.0,1
143,0.9974459813990352,1.0,1
144,0.9942279822939034,1.0,1
145,0.9974459813990352,1.0,1
146,0.16694984795069218,-1.0,-1
147,0.9569229168949366,1.0,1
148,0.9777452231765502,1.0,1
149,0.6383831096508614,1.0,1
150,0.9482502443540229,1.0,1
151,0.997636485827215,1.0,1
152,0.8797189512134316,1.0,1
153,0.21903523724763418,-1.0,-1
154,0.9974460898615699,1.0,1
155,0.9974986129779825,1.0,1
156,0.8380727951064125,1.0,1
157,0.8733958058664963,1.0,-1
158,0.2770211028773953,-1.0,1
159,0.8711701254090213,1.0,1
160,0.26808851309461057,-1.0,-1
161,0.993744164960374,1.0,1
162,0.7008637521201702,1.0,1
163,0.6716821427882792,1.0,1
164,0.9975492970999386,1.0,1
165,0.9974459813990352,1.0,1
166,0.958904359031098,1.0,1
167,0.9974643976052967,1.0,1
168,0.3384376579180576,-1.0,-1
169,0.9969032479126839,1.0,1
170,0.6681061223734956,1.0,1
171,0.9187923113950403,1.0,1
172,0.9974823781233301,1.0,1
173,0.8584368099095557,1.0,1
174,0.005383405217809044,-1.0,-1
175,0.4140854412221416,-1.0,-1
176,0.9207176418122976,1.0,1
177,0.005383405217809044,-1.0,-1
178,0.9974799372564206,1.0,1
179,0.9976317585706095,1.0,1
180,0.9975147745675329,1.0,1
181,0.24424746692678817,-1.0,-1
182,0.29307625033610996,-1.0,1
183,0.9977416709036053,1.0,1
184,0.7084648855339856,1.0,1
185,0.9974652306771873,1.0,1
186,0.005768020602424429,-1.0,-1
