,yp_proba,yp_label,y_true
0,0.992756182286511,1.0,1
1,0.9974814477413664,1.0,1
2,0.9580149169452519,1.0,1
3,0.9969382350573656,1.0,1
4,0.9797191603543096,1.0,1
5,0.6099868952013663,1.0,1
6,0.6381295913561548,1.0,1
7,0.007635636979906047,-1.0,-1
8,0.9975779946003552,1.0,1
9,0.9975331496125314,1.0,1
10,0.7780165119383007,1.0,1
11,0.6690561027504106,1.0,-1
12,0.9942672955015993,1.0,1
13,0.6920275135179409,1.0,1
14,0.9970378485286118,1.0,1
15,0.005383405217809044,-1.0,-1
16,0.9974637118954891,1.0,1
17,0.9976586530352496,1.0,1
18,0.9974459813990352,1.0,1
19,0.9776125092924574,1.0,1
20,0.9970612236393908,1.0,1
21,0.9943529853045128,1.0,1
22,0.371641447848831,-1.0,-1
23,0.005383405217809044,-1.0,-1
24,0.4284687352443652,-1.0,1
25,0.9964512541748425,1.0,1
26,0.8307848255411359,1.0,1
27,0.9974459813990352,1.0,1
28,0.9974459813990352,1.0,1
29,0.9974641467033041,1.0,1
30,0.9658822201549093,1.0,1
31,0.9198857026091436,1.0,1
32,0.9955909859064782,1.0,1
33,0.7596537222706665,1.0,1
34,0.9974823781233301,1.0,1
35,0.3061460606396951,-1.0,1
36,0.9394197239284225,1.0,1
37,0.9771134878481698,1.0,1
38,0.7649672941414954,1.0,1
39,0.23069545597182833,-1.0,-1
40,0.9974459813990352,1.0,1
41,0.9975331832573905,1.0,1
42,0.9974459813990352,1.0,1
43,0.7619766822848558,1.0,-1
44,0.9775853354876386,1.0,1
45,0.9970002528522508,1.0,1
46,0.8764943119869436,1.0,1
47,0.9968519219930946,1.0,1
48,0.8764480852218042,1.0,1
49,0.006838005334741208,-1.0,-1
50,0.786994239246663,1.0,1
51,0.9777024831322939,1.0,1
52,0.9974637118954891,1.0,1
53,0.9552781710299592,1.0,1
54,0.8878008533504635,1.0,1
55,0.7812938837778032,1.0,1
56,0.9974652306771873,1.0,1
57,0.9974459813990352,1.0,1
58,0.9970542972698161,1.0,1
59,0.9974459813990352,1.0,1
60,0.02529989791091969,-1.0,-1
61,0.8524359276877423,1.0,1
62,0.9974459813990352,1.0,1
63,0.9968519219930946,1.0,1
64,0.9796191240935782,1.0,1
65,0.8964303807792291,1.0,1
66,0.025301269694195078,-1.0,-1
67,0.9943416382280164,1.0,1
68,0.11679140199903605,-1.0,-1
69,0.9586028307851083,1.0,1
70,0.9968700872973635,1.0,1
71,0.9201615691668068,1.0,1
72,0.9968519219930946,1.0,1
73,0.9968683828984443,1.0,1
74,0.996904553572042,1.0,1
75,0.7991571909143004,1.0,1
76,0.610997541653018,1.0,1
77,0.9641997655250861,1.0,1
78,0.9975502417795212,1.0,1
79,0.9940056945383533,1.0,1
80,0.005383405217809044,-1.0,-1
81,0.9974653800411302,1.0,1
82,0.6704460958493437,1.0,1
83,0.9774799372564206,1.0,1
84,0.9959101837815778,1.0,1
85,0.9765988545666571,1.0,1
86,0.9916409663397906,1.0,1
87,0.048552272844623275,-1.0,-1
88,0.9964196373584882,1.0,1
89,0.9768087955997707,1.0,1
90,0.9277228513697434,1.0,1
91,0.9973248731105131,1.0,1
92,0.6221466888457825,1.0,1
93,0.9743737398768749,1.0,1
94,0.9975988081809782,1.0,1
95,0.9576020332773499,1.0,1
96,0.9969399501621087,1.0,1
97,0.9371746585063231,1.0,1
98,0.8274010685937854,1.0,1
99,0.4030564170544787,-1.0,-1
100,0.9976048064512655,1.0,1
101,0.9681105753224165,1.0,1
102,0.9599155560376009,1.0,1
103,0.9378664032972908,1.0,1
104,0.9974459813990352,1.0,1
105,0.7526143316545162,1.0,1
106,0.9974653800411302,1.0,1
107,0.977549479137541,1.0,1
108,0.45875777411234386,-1.0,1
109,0.9974459813990352,1.0,1
110,0.6790208588415007,1.0,1
111,0.9975517400645032,1.0,1
112,0.9444382249730594,1.0,1
113,0.9974459813990352,1.0,1
114,0.9741848287299077,1.0,1
115,0.4083198221182785,-1.0,1
116,0.974819716454531,1.0,1
117,0.9976358156067555,1.0,1
118,0.005383405217809044,-1.0,-1
119,0.8603288516373714,1.0,1
120,0.005383405217809044,-1.0,-1
121,0.9974459813990352,1.0,1
122,0.7819000097500003,1.0,1
123,0.05884903342588716,-1.0,-1
124,0.9975688866796605,1.0,1
125,0.9775779946003553,1.0,1
126,0.9974459813990352,1.0,1
127,0.15658510408147785,-1.0,-1
128,0.462128544229705,-1.0,-1
129,0.6168070213987961,1.0,-1
130,0.9978152052698758,1.0,1
131,0.9025931527649153,1.0,1
132,0.9376270568141569,1.0,1
133,0.9973844886670581,1.0,1
134,0.9556386548411154,1.0,1
135,0.9777400804313378,1.0,1
136,0.9277964987644596,1.0,1
137,0.005383405217809044,-1.0,-1
138,0.9974459813990352,1.0,1
139,0.9775910736945579,1.0,1
140,0.9974653800411302,1.0,1
141,0.9974459813990352,1.0,1
142,0.9975481321072983,1.0,1
143,0.9974459813990352,1.0,1
144,0.9772233708149252,1.0,1
145,0.21904848989289352,-1.0,1
146,0.9768200798974931,1.0,1
147,0.005383405217809044,-1.0,-1
148,0.9974976677528745,1.0,1
149,0.8548262062679938,1.0,1
150,0.9974831105375841,1.0,1
151,0.9917832926264907,1.0,1
152,0.9968519219930946,1.0,1
153,0.8931212442753076,1.0,1
154,0.9776544104941781,1.0,1
155,0.9903391278565381,1.0,1
156,0.9974823781233301,1.0,1
157,0.9944047999643131,1.0,1
158,0.9968686583947682,1.0,1
159,0.447802984615825,-1.0,-1
160,0.9974459813990352,1.0,1
161,0.9975340095680493,1.0,1
162,0.9945624532576356,1.0,1
163,0.9974459813990352,1.0,1
164,0.9928376011411791,1.0,1
165,0.7342975397098587,1.0,1
166,0.9625809821558038,1.0,1
167,0.9740084060684451,1.0,1
168,0.9973720003515354,1.0,1
169,0.9423645564721363,1.0,1
170,0.3991296011943494,-1.0,1
171,0.6432797626464949,1.0,1
172,0.8525654466761665,1.0,1
173,0.9765370475298408,1.0,1
174,0.9975163434744365,1.0,1
175,0.9977357141629262,1.0,1
176,0.9374632824370974,1.0,1
177,0.9974459813990352,1.0,1
178,0.15557295433853174,-1.0,-1
179,0.9976319079345524,1.0,1
180,0.07351990604734977,-1.0,-1
181,0.005383405217809044,-1.0,-1
182,0.9575872433286353,1.0,1
183,0.9976728472120263,1.0,1
184,0.9649778921912984,1.0,1
185,0.9974652306771873,1.0,1
186,0.34563625416667415,-1.0,1
187,0.3494744722038179,-1.0,-1
188,0.7554861793556894,1.0,1
189,0.9977784398417299,1.0,1
190,0.9787980637100533,1.0,1
191,0.9974459813990352,1.0,1
192,0.8571666613031145,1.0,1
193,0.9974459813990352,1.0,1
194,0.9014467140748654,1.0,1
195,0.9975300150124805,1.0,1
196,0.8985900991438268,1.0,1
197,0.43058359897304854,-1.0,-1
198,0.04980716321923774,-1.0,-1
199,0.9974459813990352,1.0,1
200,0.9414085648128565,1.0,1
201,0.4151225310902674,-1.0,1
202,0.9403757025075591,1.0,1
203,0.9974459813990352,1.0,1
204,0.9396406240869319,1.0,1
205,0.9975532588462014,1.0,1
206,0.9975316712019486,1.0,1
207,0.9979756699326368,1.0,1
208,0.9776375591501016,1.0,1
209,0.9796190211474659,1.0,1
210,0.9774829611736412,1.0,1
211,0.9976020237836287,1.0,1
212,0.740050366746448,1.0,1
213,0.9368795014055493,1.0,1
214,0.9974637118954891,1.0,1
215,0.22893907947709466,-1.0,-1
216,0.9736155066817013,1.0,1
217,0.8851859171761991,1.0,1
218,0.9974641467033041,1.0,1
219,0.005383405217809044,-1.0,-1
220,0.9778270653677342,1.0,1
221,0.998104859051971,1.0,1
222,0.991554839991633,1.0,1
223,0.005383405217809044,-1.0,-1
224,0.9974627178007088,1.0,1
225,0.005383405217809044,-1.0,-1
226,0.9977927914244639,1.0,1
227,0.9975532588462014,1.0,1
228,0.9966282368938942,1.0,1
229,0.9975509579327781,1.0,1
230,0.9777499129538357,1.0,1
231,0.867196417074675,1.0,1
232,0.9974637118954891,1.0,1
233,0.9746126882635672,1.0,1
234,0.9745419902210893,1.0,1
235,0.9974637118954891,1.0,1
236,0.9777043061770609,1.0,1
237,0.795551911015437,1.0,1
238,0.977481823692942,1.0,1
239,0.8960223216683383,1.0,1
240,0.8793242657560084,1.0,1
241,0.97434967680777,1.0,1
242,0.9802376870967364,1.0,1
243,0.7716397947168258,1.0,1
244,0.9974459813990352,1.0,1
245,0.9975157795503274,1.0,1
246,0.2713297874798409,-1.0,-1
247,0.9974643976052967,1.0,1
248,0.9974637118954891,1.0,1
249,0.9974653800411302,1.0,1
250,0.6680591449784298,1.0,1
251,0.9758441105189494,1.0,1
252,0.9544814611436881,1.0,1
253,0.9369026142521535,1.0,1
254,0.005383405217809044,-1.0,-1
255,0.9975642246422783,1.0,1
256,0.9943036922258941,1.0,1
257,0.9204410546995758,1.0,1
258,0.9791104016861518,1.0,1
259,0.9782589038734963,1.0,1
260,0.9761163804869881,1.0,1
261,0.9974652306771873,1.0,1
262,0.996888503503625,1.0,1
263,0.9977627249610914,1.0,1
264,0.45339294177971134,-1.0,-1
265,0.1101662456926169,-1.0,1
266,0.47196826065904274,-1.0,-1
267,0.9550419649399285,1.0,1
268,0.9968519219930946,1.0,1
269,0.8734778968757732,1.0,1
270,0.9777784398417299,1.0,1
271,0.04786191247014905,-1.0,-1
272,0.9525639304058546,1.0,1
273,0.9774627178007088,1.0,1
274,0.9776607754763744,1.0,1
275,0.9974835453453992,1.0,1
276,0.9974459813990352,1.0,1
277,0.9404031486480336,1.0,1
278,0.8333299192791308,1.0,1
279,0.6384498897151735,1.0,1
280,0.3849639590884012,-1.0,1
281,0.6446131432573605,1.0,1
282,0.9584564282047553,1.0,1
283,0.9977232839388003,1.0,1
284,0.9974627178007088,1.0,1
285,0.5732578973084475,1.0,1
286,0.9975170291842441,1.0,1
287,0.9727770238399662,1.0,1
288,0.9975002817470727,1.0,1
289,0.6733929071012958,1.0,1
290,0.9779820968737011,1.0,1
291,0.9574829611736412,1.0,1
292,0.005383405217809044,-1.0,-1
293,0.38495717115226336,-1.0,1
294,0.08856435811581263,-1.0,-1
295,0.9974823781233301,1.0,1
296,0.9974459813990352,1.0,1
297,0.9778816018107033,1.0,1
298,0.06618341059790528,-1.0,1
299,0.9975642246422783,1.0,1
300,0.9778563446510786,1.0,1
301,0.7943990764084292,1.0,1
302,0.9591790312130709,1.0,1
303,0.9974459813990352,1.0,1
304,0.9739146214052659,1.0,1
305,0.8922349908058355,1.0,1
306,0.9977784398417299,1.0,1
307,0.9926517550507187,1.0,1
308,0.9781655318992317,1.0,1
309,0.9976055829937988,1.0,1
310,0.977742001757722,1.0,1
311,0.667755469852579,1.0,1
312,0.6740256854208304,1.0,1
313,0.9777453548988875,1.0,1
314,0.9974459813990352,1.0,1
315,0.920107194560342,1.0,1
316,0.9972630832754238,1.0,1
317,0.9974652306771873,1.0,1
318,0.9775494016984025,1.0,1
319,0.9974459813990352,1.0,1
320,0.02538340521780904,-1.0,-1
321,0.8963802878078283,1.0,1
322,0.9974459813990352,1.0,1
323,0.3195617833966182,-1.0,1
324,0.8885750061399957,1.0,1
325,0.9764003880803361,1.0,1
326,0.9975655151480686,1.0,1
327,0.9735689610997613,1.0,1
328,0.9379676248044485,1.0,1
329,0.7136559242835445,1.0,1
330,0.8982423652096173,1.0,-1
331,0.9774459813990352,1.0,1
332,0.9974973073186245,1.0,1
333,0.9969591994402607,1.0,1
334,0.9977306483196542,1.0,1
335,0.15523530608080674,-1.0,-1
336,0.9974459813990352,1.0,1
337,0.780292522000942,1.0,1
338,0.9981532132775903,1.0,1
339,0.993914323358418,1.0,1
340,0.9574993603700199,1.0,1
341,0.954228815365794,1.0,1
342,0.9974459813990352,1.0,1
343,0.9774459813990352,1.0,1
344,0.011208986611516198,-1.0,-1
345,0.7464262075809771,1.0,1
346,0.9974459813990352,1.0,1
347,0.9770845129267989,1.0,1
348,0.9904989350505194,1.0,1
349,0.9577633044716833,1.0,1
350,0.898043813650036,1.0,1
351,0.9974459813990352,1.0,1
352,0.9975497876274089,1.0,1
353,0.9965223721067357,1.0,1
354,0.596964033683764,1.0,1
355,0.7387771129041191,1.0,1
356,0.9974821281017506,1.0,1
357,0.005383405217809044,-1.0,-1
358,0.98584297986743,1.0,1
359,0.45224241726265824,-1.0,1
360,0.6827263609344142,1.0,1
361,0.9974459813990352,1.0,1
362,0.9976166425206024,1.0,1
363,0.7094976906939678,1.0,1
364,0.9968686583947682,1.0,1
365,0.997515723524886,1.0,1
366,0.9974976677528745,1.0,1
367,0.8435292826662844,1.0,1
368,0.9974653800411302,1.0,1
369,0.8143670556975349,1.0,1
370,0.5667584397579051,1.0,1
371,0.9974652306771873,1.0,1
372,0.9975374093186022,1.0,1
373,0.9977113990415021,1.0,1
374,0.9332498960243909,1.0,1
375,0.9653093322539738,1.0,1
376,0.7728271811929102,1.0,-1
377,0.15857502362775208,-1.0,-1
378,0.9769583663683702,1.0,1
379,0.9975362784623961,1.0,1
380,0.9376725211579979,1.0,1
381,0.9975497876274089,1.0,1
382,0.9974459813990352,1.0,1
383,0.9974637118954891,1.0,1
384,0.2867229344568372,-1.0,1
385,0.9571733834945496,1.0,1
386,0.9974459813990352,1.0,1
387,0.28626689907415886,-1.0,1
388,0.9573390204033272,1.0,1
389,0.006840713893787796,-1.0,-1
390,0.9974799372564206,1.0,1
391,0.9974976609855984,1.0,1
392,0.5382545903658673,1.0,-1
393,0.9974459813990352,1.0,1
394,0.985262877851512,1.0,1
395,0.6231633504100692,1.0,-1
396,0.9719995422619486,1.0,1
397,0.9744880869845822,1.0,1
398,0.9875355070727355,1.0,1
399,0.9974459813990352,1.0,1
400,0.9974459813990352,1.0,1
401,0.9974459813990352,1.0,1
402,0.9774459813990352,1.0,1
403,0.005383405217809044,-1.0,-1
404,0.9974971759382844,1.0,1
405,0.9968696524895485,1.0,1
406,0.9731608107728695,1.0,1
407,0.9775690857843695,1.0,1
408,0.9771881993184987,1.0,1
409,0.9774459813990352,1.0,1
410,0.9974643976052967,1.0,1
411,0.029092945655884796,-1.0,-1
412,0.04536961057635652,-1.0,-1
413,0.9394422873799472,1.0,1
414,0.9344266129141233,1.0,1
415,0.9975138355615053,1.0,1
416,0.005383405217809044,-1.0,-1
417,0.9974459813990352,1.0,1
418,0.9974833959814561,1.0,1
419,0.997797838483825,1.0,1
420,0.3459917839240796,-1.0,1
421,0.8714591614309981,1.0,1
422,0.9974833959814561,1.0,1
423,0.9730111150282984,1.0,1
424,0.9917491629336578,1.0,1
425,0.7615245915696892,1.0,-1
426,0.9974652306771873,1.0,1
427,0.9974823781233301,1.0,1
428,0.9381130278978483,1.0,1
429,0.9974652306771873,1.0,1
430,0.6712943932867723,1.0,1
431,0.8606613882865736,1.0,1
432,0.996400388080336,1.0,1
433,0.02538340521780904,-1.0,-1
434,0.10891808201252796,-1.0,-1
435,0.9580915920536313,1.0,1
436,0.16242463293724022,-1.0,-1
437,0.9242387292796281,1.0,1
438,0.9376191822198854,1.0,1
439,0.9977961703381838,1.0,1
440,0.9356367837606108,1.0,1
441,0.9975163434744365,1.0,1
442,0.5065935749042213,1.0,1
443,0.9743697717607651,1.0,1
444,0.9969908467464903,1.0,1
445,0.9620802196085054,1.0,1
446,0.9779126177628776,1.0,1
447,0.1836226545790778,-1.0,-1
448,0.005383405217809044,-1.0,-1
449,0.9628778690084863,1.0,1
450,0.9974799372564206,1.0,1
451,0.7815389906597758,1.0,1
452,0.8224535395317022,1.0,-1
453,0.005383405217809044,-1.0,-1
454,0.9937217001549843,1.0,1
455,0.9389983191392771,1.0,1
456,0.5864280583381326,1.0,1
457,0.8644724341522777,1.0,1
458,0.9974652306771873,1.0,1
459,0.997586474073759,1.0,1
460,0.6018535835776637,1.0,-1
461,0.9969924146678184,1.0,1
462,0.8860850882297773,1.0,1
463,0.9978159480802316,1.0,1
464,0.9355667293915547,1.0,1
465,0.9982208304644823,1.0,1
466,0.9969550839620679,1.0,1
467,0.978024046303434,1.0,1
468,0.366380758908615,-1.0,-1
469,0.916046774125344,1.0,1
470,0.3582129620061451,-1.0,-1
